lon,lat,label,predicted_probability
95.136186,28.131694,1,0.7768630562940583
93.691472,27.216639,1,0.9455518708325333
95.922181,28.817477,1,0.6683865860311534
93.641778,27.103069,1,0.5972071568831482
93.977444,27.83975,1,0.6071897430870133
91.860917,27.584639,1,0.1931859052742072
93.148694,27.177667,1,0.3044246717266506
91.866222,27.592667,1,0.16350968657623885
92.164167,27.395444,1,0.5665574124858115
93.477942,27.781792,1,0.28221075649189475
95.775797,28.252176,1,0.7781250212676631
94.536256,28.021678,1,0.6998244067700599
94.953896,28.280246,1,0.7793311231983544
92.24375,27.363417,1,0.7701412877213067
93.707861,27.234139,1,0.8245476844334965
95.537549,28.242969,1,0.7349723132561756
92.954417,27.542639,1,0.246169143570524
92.123583,27.433056,1,0.2133822999476958
95.858449,28.472858,1,0.814423895878448
92.274944,27.340556,1,0.810607592196869
95.11125,28.133611,1,0.5920032946791892
94.959097,27.793761,1,0.6982594398294201
95.074056,27.951306,1,0.5129598525782667
96.33161,27.91647,1,0.4221846586754657
96.024049,27.29268,1,0.45212875525307455
92.997139,27.520111,1,0.5723969941955394
95.239167,28.145306,1,0.8826131910174073
93.977278,27.83875,1,0.6270005312260346
96.45238,28.0907,1,0.7980099560511742
94.712278,27.760194,1,0.5872058343931816
91.97728,27.58006,1,0.1386342202898609
95.981911,28.874939,1,0.17408995261618174
95.178278,28.514083,1,0.8769681972607384
95.46208,28.165711,1,0.7012667410482962
95.857932,28.472919,1,0.8269532966787736
95.849136,28.462314,1,0.9509815650090225
92.965278,27.561111,1,0.7016514839679203
96.224831,27.305527,1,0.8129376152884206
95.470804,28.175659,1,0.8830424576473125
94.81686,28.787001,1,0.6525917099561902
95.245944,28.402417,1,0.7930150105768052
92.104667,27.497222,1,0.4241666666666667
92.425278,27.277417,1,0.4984619500869501
93.064833,27.217333,1,0.6633985879031482
94.715583,27.777278,1,0.5057556359421432
91.894333,27.596278,1,0.2585844653103714
94.933333,28.235361,1,0.8220235678902384
96.122193,27.282921,1,0.6772023491571869
95.254821,28.138811,1,0.6440740060996113
96.5465,28.2625,1,0.5445666605134556
96.013675,27.296223,1,0.556090190993466
95.203694,28.322889,1,0.9532694260564407
95.806755,28.209062,1,0.928706475591945
93.010528,27.411944,1,0.4376146287146285
94.785508,28.810126,1,0.7257767077961037
92.962194,27.555611,1,0.4836621446818677
92.959167,27.530556,1,0.46414521006839266
94.844111,27.897361,1,0.798852772234274
96.53222,28.20867,1,0.18985242529755286
95.233806,28.384833,1,0.7422537664465528
96.448473,28.102005,1,0.5486460577571856
94.692528,27.944444,1,0.9168654682349214
94.590918,28.026515,1,0.6953708688627042
91.9025,27.591389,1,0.1403694234689265
95.469402,28.174973,1,0.785058407959257
96.48664,28.05997,1,0.9133333333333333
95.776204,28.237008,1,0.9290102696234661
95.781369,28.227703,1,0.7360846140028974
93.637611,27.103944,1,0.6298962359429434
93.62284,27.09589,1,0.6719367954911433
95.057583,28.619917,1,0.7989989833500665
95.914872,28.244966,1,0.6531839046545289
93.992333,27.763722,1,0.7355026758176995
93.507833,27.2495,1,0.2961437474525486
93.698194,27.220833,1,0.9477043784957938
95.849951,28.469481,1,0.867886460179047
96.447685,28.105572,1,0.5815085684095048
94.956509,28.335376,1,0.8301578372074767
95.385986,26.943433,1,0.48674449561307803
93.660111,27.106722,1,0.640111930661611
95.471126,28.186582,1,0.8350590802469093
95.292122,28.140639,1,0.7951746910721628
93.536139,27.234917,1,0.8649141709505767
93.7895,27.260222,1,0.7241981913921559
94.023472,27.751917,1,0.7702575308001927
94.616455,28.029848,1,0.8548787261367208
94.681,27.688583,1,0.7842344474489773
95.855884,28.450374,1,0.9018207335064768
95.035722,28.626972,1,0.8762125137889846
94.874715,28.830097,1,0.644871481047779
95.987092,27.299744,1,0.4964781476232298
92.966222,27.555194,1,0.5139013237641764
95.716317,27.190295,1,0.7503849431670739
95.982181,28.315484,1,0.6988981629998854
93.615667,27.207583,1,0.6657700067709346
93.467306,27.866083,1,0.8731097437528289
94.778642,27.839817,1,0.7839293345758496
95.224833,28.147806,1,0.7315784394696964
96.55728,28.26814,1,0.6376810870491815
96.457818,28.089549,1,0.7702511992401158
96.33392,27.91636,1,0.38432652257196587
93.050889,27.297167,1,0.2692432287581059
95.549313,26.904294,1,0.34176519722549986
95.240639,28.169611,1,0.9284698308801772
95.053306,28.615028,1,0.563297448004838
93.050917,27.302861,1,0.6955375890892911
95.610767,28.269062,1,0.6944283209584153
96.41208,27.98728,1,0.9426666666666667
94.987136,28.342551,1,0.8739898727283792
96.54264,28.25203,1,0.37276477160330296
93.978611,27.833306,1,0.5912355246573718
95.890362,28.775779,1,0.2929273701098725
92.999556,27.574306,1,0.8056103602926366
95.863907,28.852213,1,0.6522168096563916
95.284891,28.099705,1,0.6427328096901632
92.133778,27.405861,1,0.6692113213583801
93.739167,27.16,1,0.6809871744014413
94.569467,28.014765,1,0.44589797384699364
95.285971,28.143839,1,0.5566994011196822
94.983464,28.265963,1,0.8871964496808198
96.444944,27.453197,1,0.7957846054672523
95.275122,28.150741,1,0.6872029412064501
95.27268,28.099376,1,0.22863744324431215
91.973083,27.591417,1,0.29928801814580525
92.56175,27.153056,1,0.7972030168964902
92.391694,27.293806,1,0.6836788418455015
94.971636,28.720187,1,0.6390866492531456
93.745,27.239333,1,0.5866969885407131
95.240833,28.386722,1,0.6027373379142467
95.868513,28.763802,1,0.8965172143436317
96.33156,27.91886,1,0.6735420530286246
92.537444,27.1105,1,0.2268644123405288
96.50075,28.06356,1,0.9184404724999234
94.702667,27.662194,1,0.5758808895709285
95.239333,28.013167,1,0.7203006173980849
95.781741,28.252507,1,0.9908911270465813
94.673833,27.70625,1,0.06
95.223917,28.169583,1,0.9338479960914406
93.055472,27.325861,1,0.5341789065424107
94.568456,28.013577,1,0.5569635856300204
95.37696,26.93529,1,0.5238779269911601
95.546273,28.249718,1,0.8868089086208282
92.965556,27.571111,1,0.47379620926621185
95.805469,28.193864,1,0.7759523820990009
94.73075,27.794333,1,0.8062836923417978
95.828278,28.498464,1,0.9327593423127214
94.947651,28.287317,1,0.8504397296863828
95.541082,28.227891,1,0.9721232241518654
95.922731,28.242782,1,0.4728202415269605
93.014639,27.422111,1,0.44568793471642465
95.84071,28.487904,1,0.8476741248821643
92.982806,27.543778,1,0.7469340666385417
96.449538,28.100284,1,0.7621174911786022
93.980861,27.840167,1,0.6733244811521111
91.880444,27.591528,1,0.09269277883198707
95.865649,28.760937,1,0.8257766986825109
93.123139,27.215611,1,0.17641064166621037
95.261822,26.736494,1,0.2959983345772063
95.854029,28.454481,1,0.9123640668121182
95.06325,28.550472,1,0.6121657217751477
95.168667,28.540139,1,0.7463440491806093
95.854018,28.455284,1,0.8956894239723543
95.607261,28.266795,1,0.685884722190352
95.854035,28.608016,1,0.9853992345102014
94.201306,28.005389,1,0.8164311459150649
94.789222,27.859444,1,0.46800772385172035
95.892707,28.785391,1,0.20181632331960142
95.777764,28.257258,1,0.9411220996841033
95.729657,27.047848,1,0.28722464780977214
96.158495,27.309012,1,0.6619914163253634
95.277964,28.148417,1,0.655230423454337
94.134333,27.813833,1,0.4467629001483479
95.565698,28.262338,1,0.8238314576682074
95.148333,28.56525,1,0.8759260913871416
95.856331,28.638336,1,0.7855338153969459
95.967453,28.309676,1,0.6493099061452527
95.869239,28.77363,1,0.8273290681488803
93.807167,27.236306,1,0.7350643629381435
95.559542,28.267216,1,0.7942919154264648
93.640417,27.102944,1,0.7458604650344939
95.570962,28.263228,1,0.8661762537929754
95.225917,28.1915,1,0.8671765558832334
96.41975,27.460731,1,0.3924293288289129
95.77618,28.291703,1,0.8661006026151395
95.857251,28.625048,1,0.9213266081584205
93.580417,27.223667,1,0.7941502596545562
94.820098,28.787937,1,0.8259117986994535
95.592084,27.046252,1,0.46527857315007065
95.779855,28.229809,1,0.7372068781409462
94.668074,28.443033,1,0.7265615543406906
93.917028,27.830944,1,0.6652480155993601
95.839317,28.479902,1,0.7915383412415562
92.975139,27.563167,1,0.6782001443421004
