lon,lat,label,predicted_probability
94.719475,25.956083,1,0.41028671529764627
94.616667,26.389556,1,0.35025715882586067
95.076889,26.824694,1,0.3606889868334561
95.07475,26.641861,1,0.8682843557535033
94.257306,26.033528,1,0.7097297144784167
94.438,25.654,1,0.43786981895858823
94.63475,26.114866,1,0.9099944958570053
94.444333,26.39425,1,0.5803724405054215
94.620083,26.391361,1,0.46054409092320286
94.06175,25.832806,1,0.4636885773964819
94.256,26.0325,1,0.5697262789535915
95.077,26.824278,1,0.2575216596906491
94.240556,26.216583,1,0.4719609711802327
93.74,25.53,1,0.5918714234849041
94.543806,26.479167,1,0.4412401500604786
94.839167,26.293056,1,0.7556425272248521
95.075083,26.639472,1,0.7341687326686064
94.493,25.614,1,0.8101450323657301
94.41275,26.178,1,0.6190505498660762
94.683989,26.210043,1,0.4462298958345525
94.116167,26.109167,1,0.9359651013630561
93.71,25.51,1,0.5833531552513957
93.98,25.84,1,0.5495853867314977
94.031639,25.984456,1,0.6223842386327106
94.103,25.63,1,0.6163668632121219
94.837778,26.529444,1,0.6414605454532458
94.119,25.686,1,0.6109183707647059
95.078722,26.820528,1,0.4171085060882357
94.23894,25.53633,1,0.29619489519780495
94.108,25.695,1,0.6377170103887799
95.028278,26.578028,1,0.46317856483341835
94.323611,26.131917,1,0.6321943870350321
93.78,25.79,1,0.8252524447164826
94.990278,26.641111,1,0.29856460540238133
94.21,25.671,1,0.3344699167584895
94.559278,26.320861,1,0.3775474518264688
94.203556,25.896389,1,0.8550339680176828
94.981389,26.637222,1,0.7718871093837125
95.009,26.378222,1,0.49342096864672397
94.04,25.708,1,0.5725807940660254
95.033056,26.727722,1,0.7932742720725758
93.81,25.77,1,0.6811500277726925
94.223583,25.757639,1,0.6371216603516479
94.797197,25.940053,1,0.6976798840402587
94.354,25.623,1,0.5718359374135371
94.096,25.662,1,0.5889964422960475
95.075667,26.813917,1,0.5968428459937195
94.518333,25.833644,1,0.6580501781456091
94.565806,25.966581,1,0.6201543198667319
94.863333,26.435278,1,0.5927267997726621
93.74,25.54,1,0.23916638328742665
94.764167,26.590556,1,0.7283529747018652
94.755389,25.660583,1,0.5549478819077588
94.257556,26.085528,1,0.5574678417851295
94.5095,25.650556,1,0.9166301884721583
94.06267,25.66969,1,0.8691906095592034
94.84056,26.37639,1,0.39689816079743484
94.372639,25.866722,1,0.5128055765882439
94.789617,25.784961,1,0.7670000896438779
94.773056,26.562222,1,0.8572001325359713
94.23669,25.55408,1,0.5788108094806594
