lon,lat,label,predicted_probability
93.386139,23.788666,1,0.3040852239048895
93.056946,24.047916,1,0.6154134979719935
92.922576,24.062429,1,0.7355498941543984
92.64,24.28,1,0.4689254107329292
92.858612,23.080278,1,0.40774238304522886
92.757203,23.397126,1,0.593289700535033
92.720505,23.014982,1,0.5691217358213596
93.082939,23.636647,1,0.7433260622407943
92.677083,24.005278,1,0.7891595422133942
93.084944,23.640693,1,0.779994014690573
93.020859,23.959278,1,0.6662863894233156
92.850377,23.275305,1,0.5929695279961609
92.854599,23.454968,1,0.7364638301904439
92.742799,23.762482,1,0.4584221368538892
92.683333,23.983667,1,0.5947254636261828
92.680833,23.940333,1,0.3739738988318696
92.85748,23.28611,1,0.7017192381759583
92.993156,24.199201,1,0.5990814775429149
92.696194,23.747444,1,0.7813326689220002
93.345642,23.935917,1,0.5217441413336981
92.39,24.08,1,0.3622186925053669
92.823021,22.890068,1,0.7224845569467182
92.877944,23.697056,1,0.6405397570687544
93.081083,23.340722,1,0.7986922722548083
93.370459,23.395474,1,0.6697207616798856
92.62294,23.135794,1,0.7752740263505769
92.69,22.34,1,0.5880374358010876
92.570804,23.811938,1,0.24809553257735792
93.201572,23.500803,1,0.6165160794876556
92.69,22.33,1,0.7441500802597399
92.965389,23.740306,1,0.6797286417070577
92.67,22.49,1,0.705124012561448
92.65,22.08,1,0.20545881944952954
92.768059,22.309944,1,0.4616931467478539
92.5,23.81,1,0.33947808012142366
92.47,22.91,1,0.19873290322912482
92.67,22.65,1,0.4220458779096784
93.369426,23.395375,1,0.7848032561025876
93.02803,23.927389,1,0.449015387713831
92.914167,24.080938,1,0.6899425057831583
92.771891,24.022188,1,0.7522999424673337
93.287758,23.14953,1,0.4865500666310699
92.861819,23.44608,1,0.41576218368534434
92.64739,23.8985,1,0.5950491774673324
92.64,22.39,1,0.06997493299721358
92.692902,23.470964,1,0.6589376599655014
92.49,23.18,1,0.39012002656471056
92.684456,23.193548,1,0.5749807764199144
92.623583,23.621722,1,0.18528523934754235
92.69,23.88,1,0.608947428820905
92.673973,23.230371,1,0.34675822480663493
92.57,22.68,1,0.5869985014850133
93.057068,23.299073,1,0.461493825862901
92.737465,22.9634,1,0.47527447695670183
92.77308,24.022376,1,0.6954713046334688
93.12,22.21,1,0.6566557740676762
92.549866,22.897339,1,0.3539707012443883
93.058052,23.172249,1,0.5572157975071305
92.74,22.5,1,0.5299190170358485
92.66,22.68,1,0.46592601435194836
93.201279,23.863417,1,0.5823933766207815
93.07526,23.336955,1,0.8323226637849206
92.67,22.61,1,0.48761809463893807
92.637703,23.271781,1,0.528334342372954
93.01,22.17,1,0.5971601391346578
92.572139,23.533361,1,0.22293469932106438
92.845102,23.388377,1,0.6347805502776518
92.825165,22.788198,1,0.7878852707790054
92.8,22.16,1,0.47742364637172613
92.89,24.37,1,0.49708956714156033
92.38,24.05,1,0.4373094083842395
92.49,22.9,1,0.5947388770760298
92.571583,23.678583,1,0.4860773170588006
93.209889,23.448329,1,0.3374400723583418
92.837833,23.788722,1,0.8127809427006797
93.329028,23.206,1,0.6454662274783295
92.79612,23.117416,1,0.6828741852709278
92.747293,23.460697,1,0.3786275011639585
92.772003,22.320999,1,0.5237119709440085
92.83319,22.9015,1,0.6651505449941947
92.855013,23.497388,1,0.5525591870123185
93.280821,23.163158,1,0.6425093775941169
92.68,22.57,1,0.5594623471459618
92.882004,22.448,1,0.4915879390645738
92.660167,23.71125,1,0.6842221879734383
92.873933,23.43481,1,0.6634629535265044
93.058403,23.710517,1,0.7272828803222864
92.906944,23.047222,1,0.5862353667344
93.276033,23.059174,1,0.6613862286873479
92.793089,24.081381,1,0.37808281321330495
92.873001,22.468,1,0.521931951942745
92.943311,24.191114,1,0.7458453512677817
92.844697,23.385211,1,0.7257705992310416
92.833038,22.940655,1,0.8306936325881977
92.555168,23.089111,1,0.3115222244904666
92.80175,22.827084,1,0.5330692879403545
93.03,22.26,1,0.44775520641916794
92.854734,23.321505,1,0.6764373080403259
93.33848,23.141445,1,0.7396061521224347
92.946348,24.198831,1,0.8073690424895755
92.8599,23.449827,1,0.30949263292074686
92.824974,22.869579,1,0.5452590448615174
92.884167,23.695528,1,0.5593846561497785
92.70697,22.97032,1,0.6962379564878236
92.855003,22.518,1,0.6505417496661675
92.812057,22.806564,1,0.6152563579690586
92.737099,23.182264,1,0.8138472639768273
92.88,24.36,1,0.2329610851230133
92.624512,22.822599,1,0.5677127657447136
93.159164,23.803364,1,0.514674915371054
92.71,24.31,1,0.4173431004484333
93.336861,23.427611,1,0.7564594501631208
93.185776,23.905027,1,0.6431774918666701
92.760933,22.829491,1,0.5694673466451013
92.47,22.9,1,0.20840775828735864
92.886002,22.533001,1,0.5179489862532775
92.634239,23.254946,1,0.7012272232174658
93.01,22.18,1,0.1847376169955736
92.683334,23.199167,1,0.6756544680233973
92.741531,23.918461,1,0.2956514600999078
92.48,22.89,1,0.38318066089673697
92.915441,24.100401,1,0.1808163920085348
92.841003,22.691,1,0.6945018790329878
92.64,22.63,1,0.20346676637925762
