lon,lat,label,predicted_probability
93.284,25.410611,1,0.8796551559730478
93.161583,24.993,1,0.9610935188973755
91.76589,26.17756,1,0.8260644222926832
91.939,26.109222,1,0.9994279427942794
93.312597,25.428597,1,0.7732098765432098
93.10886,25.81756,1,0.8898441639395355
93.025,25.139,1,0.757424451011131
93.031917,25.148722,1,0.96200792888645
92.73,24.95,1,0.02245727785739854
93.070778,25.179861,1,0.7718050425167284
92.055531,26.043267,1,0.8233333333333334
92.440222,26.108417,1,0.9933333333333333
92.452222,26.043583,1,0.9866501650165016
93.375972,25.454083,1,0.9718945383331296
93.021611,25.214944,1,0.9863875993750912
92.440472,26.102167,1,0.6962769983666424
92.762778,26.172917,1,0.786724825978347
93.011361,25.216944,1,0.9963875993750912
92.55506,24.79489,1,0.5411125504439066
93.2982,26.347417,1,0.8886210717939427
93.28,25.1,1,0.939492673992674
92.69072,25.84992,1,0.8122798605788317
92.986944,25.10275,1,0.9899479166666667
92.63,24.54,1,0.24810290891497605
92.0355,26.0405,1,0.5333333333333333
91.734028,26.071556,1,0.995047143229113
92.784825,25.513567,1,0.5166666666666667
91.14528,26.20261,1,0.17951139780980416
90.605,26.061,1,0.9692109500805153
92.64,24.51,1,0.5911263481707895
90.5943,26.3848,1,0.87
93.78861,26.34075,1,0.9035560793834043
93.018,25.156,1,0.8990581466269485
93.687,25.8465,1,0.6462685185185184
92.892033,25.441734,1,0.48319444444444437
93.256408,26.314964,1,0.9377553578762733
93.11522,25.67153,1,0.8906308119333769
92.70402,26.93819,1,0.9604187047237661
94.34,26.6,1,0.09007575757575757
93.156,25.169,1,0.8662513511975878
92.76,24.97,1,0.16542179244452046
93.372194,25.405,1,0.8909371937671638
92.3575,25.968083,1,0.9764539007092198
94.35,26.58,1,0.9650621403516556
93.423944,25.444306,1,0.9832461916380876
93.267639,26.32685,1,0.98
91.908944,26.110056,1,0.9863896426956128
93.25,25.21,1,0.8682343326699731
92.978048,25.108759,1,0.8449449480451867
93.31,25.21,1,0.9833168316831683
93.390444,25.402472,1,0.8933333333333333
92.634,26.9693,1,0.9694251097602161
93.138889,25.204556,1,0.9604200803445063
91.806472,26.19025,1,0.9833168316831683
94.36,26.55,1,0.9110989830673691
92.63363,26.97013,1,0.6437362208713273
93.404583,25.436861,1,0.87492784992785
92.985022,25.423438,1,0.9933168316831683
92.356917,25.96667,1,0.8051200749399638
91.765639,26.195306,1,0.8488888888888888
92.86881,25.11219,1,0.9863055153827193
94.35,26.6,1,0.8768656250554782
93.11244,26.57455,1,0.78
93.405944,25.435639,1,0.9295259042033236
93.403639,25.437111,1,0.780506148440931
92.90381,24.72192,1,0.747650055495324
92.45,24.99,1,0.08055555555555556
93.369417,25.423861,1,0.9432491785323112
93.3,25.19,1,0.9933333333333333
92.64714,25.90692,1,0.952422239637757
92.801722,25.056611,1,0.9799621212121212
93.040194,25.164,1,0.7611111111111112
92.56,24.44,1,0.2916666666666667
