lon,lat,label,predicted_probability
91.877528,25.382694,1,0.8549820514124116
92.38555,25.258603,1,0.13869510148431474
91.73874417,25.28236861,1,0.8669886014613943
91.090556,25.6655,1,0.8283704540033537
91.295706,25.549861,1,0.20433361203986247
92.420764,25.045386,1,0.8843030542790867
91.895,25.345611,1,0.036589447523716324
91.051053,25.436706,1,0.19183301830724087
91.574727,25.196781,1,0.524300116675842
91.564903,25.935908,1,0.793878910893338
92.423556,25.043914,1,0.9072612815530302
91.267672,25.544936,1,0.8731448574844435
91.688941,25.230063,1,0.8732271408135736
91.75498,25.206426,1,0.8652138401659767
91.527843,25.160222,1,0.3901091613708308
91.943417,25.324889,1,0.8911074380577296
91.854928,25.641388,1,0.8670323822424063
91.973237,25.354644,1,0.8881463582225199
92.373944,25.274,1,0.611050770828007
92.095531,25.234922,1,0.7388266198288579
91.932463,25.326204,1,0.847045871142473
91.147397,25.657083,1,0.2525688881469531
91.247472,25.549639,1,0.7204322603974167
91.453997,25.18955,1,0.8868965409628741
92.513478,25.352431,1,0.8032861397266822
91.77329444,25.49151667,1,0.6582385057849177
92.404806,25.047194,1,0.2642120636038288
92.418778,25.044056,1,0.904335262172328
91.69041,25.208256,1,0.8572790591024352
91.976278,25.362972,1,0.716887057960019
91.022019,25.611361,1,0.35519502515554
92.348025,25.093078,1,0.8519860322134556
91.574222,25.9235,1,0.26231833213744565
91.537764,25.520356,1,0.7606686271723722
90.658611,25.512611,1,0.15514101121334864
91.591553,25.265048,1,0.8445402817821043
91.87473,25.383298,1,0.8786388022505036
91.725397,25.20836,1,0.951456002735383
91.923722,25.529056,1,0.7162140130905967
91.72342222,25.50368056,1,0.5356547254204308
91.709355,25.217558,1,0.8894098870475167
91.871778,25.613583,1,0.8112337303673139
91.848588,25.640264,1,0.8486079074827777
91.396515,25.18676,1,0.2541263410973053
91.714556,25.935708,1,0.7082498261752161
91.762233,25.387912,1,0.684501692320874
91.856276,25.606193,1,0.8322817078471331
92.058583,25.57395,1,0.7217246385593421
92.388306,25.129169,1,0.9051527016820646
91.874586,25.386191,1,0.9328679497034458
91.661011,25.331948,1,0.7776134808334105
90.8146,25.374072,1,0.5144556075252585
91.231139,25.553794,1,0.8224404619244384
92.003389,25.191111,1,0.2065130326926833
90.69972,25.39799,1,0.46143816069771976
92.202239,25.265158,1,0.9364610581901651
92.610181,25.375719,1,0.6586055567526157
90.29,25.61,1,0.22020866614098453
89.99,25.58,1,0.052502429884422545
91.61775,25.548306,1,0.7734239754702124
91.934395,25.332836,1,0.8921267353288006
91.268972,25.523083,1,0.8539051549175227
92.018322,25.874293,1,0.09357834429488074
92.075167,25.215028,1,0.8339562930912263
92.00675,25.346111,1,0.856937176327587
92.096472,25.542694,1,0.8701009829093646
91.25985,25.5208,1,0.7154224574351512
91.599771,25.205651,1,0.7620924051697463
91.778704,25.408236,1,0.6376475878188455
92.141353,25.156419,1,0.7657100011694502
92.2225,25.197283,1,0.33558736466682443
91.162711,25.636747,1,0.5169910410013067
91.862917,25.438495,1,0.6983191340033703
91.89945278,25.65060556,1,0.6639608288805342
92.114167,25.747597,1,0.8920166517738585
91.448328,25.522717,1,0.6716533111006618
91.037664,25.629003,1,0.9117656000536524
90.833917,25.560028,1,0.5796611453272343
90.70111,25.39766,1,0.32621566404868624
91.87553,25.937,1,0.6628488603146636
91.602361,25.537972,1,0.6118644424163325
91.858667,25.954889,1,0.6410767033686482
91.775111,25.338711,1,0.7954733977803075
91.993367,25.39897,1,0.8025901297075665
92.182167,25.430111,1,0.9667049440135885
91.57685,25.282485,1,0.820838034446018
90.70813333,25.45903056,1,0.43758914113859276
92.384639,25.2625,1,0.6452120366148456
92.380042,25.280528,1,0.7000290695604227
91.395711,25.528308,1,0.3094243926024799
92.065389,25.211722,1,0.8341379228245228
91.870861,25.612528,1,0.8630569481669029
91.874028,25.3763,1,0.8784598551403474
91.164169,25.628758,1,0.929826251229438
92.329689,25.563472,1,0.8551404433800985
92.1991,25.197283,1,0.7612229641581025
92.452931,25.611931,1,0.672358927698142
91.755686,25.205307,1,0.8608154553767431
91.860278,25.978803,1,0.540859015696471
91.174906,25.607567,1,0.8800403294384939
91.872712,25.259326,1,0.8368040177885089
91.831023,25.573653,1,0.8270024506453112
92.19417,25.44889,1,0.8556279723367664
92.222392,25.133911,1,0.9687953586006876
91.157706,25.606189,1,0.40303447525084235
91.082944,25.455639,1,0.49811192155331213
91.942194,25.324806,1,0.9112868719036533
91.874872,25.27197,1,0.9213550741791662
91.89353,25.351304,1,0.6135306263287519
92.434525,25.042408,1,0.8057688269803825
91.975083,25.668469,1,0.8730976414141942
92.350506,25.113475,1,0.9256123389577777
92.38702778,25.16400556,1,0.7243537703037369
92.423675,25.044733,1,0.6673486450430577
92.380278,25.134972,1,0.8941812632359519
92.4215,25.045111,1,0.8777554924986447
91.687776,25.228272,1,0.8646616385109909
91.242444,25.549667,1,0.31718419895848554
92.195708,25.152367,1,0.23844650325550257
91.11836,25.69483,1,0.8075364059481558
91.33367,25.31488,1,0.9274625563112618
91.933972,25.326694,1,0.8649071003547029
91.185833,25.221572,1,0.9198525134712732
92.584781,25.339339,1,0.8494276616735061
91.560703,25.945225,1,0.8011862929710205
91.869222,25.422194,1,0.642602716580682
91.662111,25.795444,1,0.6216009319186552
91.974979,25.360351,1,0.7241707080769474
91.198556,25.496861,1,0.7477943333224192
91.59150278,25.44835,1,0.4191013130541511
91.903777,25.695552,1,0.828899739098967
91.055556,25.699306,1,0.836107414634938
91.870266,25.614664,1,0.9116893257023537
90.698611,25.47542,1,0.42563932843176827
91.745297,25.229706,1,0.7024872537778245
92.687186,25.316589,1,0.7056469923435581
91.827526,25.571747,1,0.808462116250167
91.748917,25.227249,1,0.7575916877704909
92.359361,25.079722,1,0.760831081353379
91.93345,25.637189,1,0.8317770277508748
91.85406,25.95847,1,0.313094975917899
91.143689,25.660825,1,0.5127472539549309
91.514383,25.524931,1,0.7939990099064096
91.1765,25.585389,1,0.04809589216887695
91.972582,25.350166,1,0.871923329136945
91.872066,25.393914,1,0.8043182008152784
92.09842,25.54261,1,0.36085835033708485
91.765544,25.353486,1,0.8733316046552418
90.63220278,25.21022222,1,0.47305585613235235
91.737944,25.568056,1,0.6563593092335813
91.755789,25.205465,1,0.8343989133907289
91.563069,25.940439,1,0.5935807769327084
92.241,26.061,1,0.5683863957767701
91.263722,25.544889,1,0.6305620399559472
92.18784722,25.45351667,1,0.7973925292861168
91.77902778,25.49736111,1,0.5570974136723148
91.762345,25.223307,1,0.6019588954566057
91.270722,25.544917,1,0.7556839670061383
91.528337,25.159469,1,0.45965274067310297
90.38,25.65,1,0.3185404892663533
90.807778,25.635556,1,0.7390983620475383
91.28335,25.50335,1,0.68175307171478
91.231417,25.206763,1,0.7899209657052796
91.922017,25.301383,1,0.870436492707702
91.693249,25.229161,1,0.7687410485541928
91.930853,25.294601,1,0.8713262392345844
92.071167,25.64575,1,0.8161499143538986
89.98,25.53,1,0.04599592748995903
92.430244,25.044136,1,0.8838412143238876
91.647944,25.687856,1,0.6881318707639469
91.5159,25.40023,1,0.4285464336180482
92.214519,25.14965,1,0.7294702900065487
91.890667,25.641194,1,0.764119349262003
92.353708,25.092981,1,0.9645832921454333
92.095806,25.450464,1,0.8292034430794336
91.923021,25.315176,1,0.8947604020171881
90.21,25.51,1,0.562315628476761
91.714409,25.222501,1,0.9215331528209227
92.006278,25.356461,1,0.8141777583888362
92.069472,25.490472,1,0.9545219137842984
92.385231,25.261117,1,0.74861003892293
91.988473,25.385535,1,0.7298756196232147
91.647706,25.548089,1,0.028474476404525256
92.104778,25.545139,1,0.8689109604774254
