lon,lat,label,predicted_probability
93.628828,24.645275,1,0.9219418479519735
93.07,24.53,1,0.5259458501612636
94.042989,25.437203,1,0.7823976754102947
93.676944,24.667778,1,0.7154345080257161
94.169247,25.335364,1,0.26686393681946363
94.140056,24.682778,1,0.5562523629788795
94.592417,24.869917,1,0.4850955298439333
93.701856,24.733256,1,0.6128710697632956
94.1,24.2,1,0.6683262404631963
94.186028,24.950583,1,0.7751186487952321
94.077794,25.416419,1,0.9031219229257764
94.353028,24.834083,1,0.8429732505577681
93.872,25.528,1,0.9101412915141732
93.23716,24.805138,1,0.8352291864452442
93.11,24.52,1,0.508580464521047
93.692953,24.62595,1,0.392221328997533
94.550786,25.091858,1,0.5368409876858182
93.623222,24.64175,1,0.6355158783482204
93.709739,24.548053,1,0.5362573471684245
94.551528,25.0565,1,0.7208244751759392
94.525222,25.356306,1,0.6284820030106129
93.58,24.12,1,0.638086734180663
93.898,25.523,1,0.29707886184943677
93.18,24.27,1,0.5625174114302036
94.525639,25.289806,1,0.8812173490704445
94.537861,25.466611,1,0.6202490232468866
94.555333,25.373639,1,0.4920113103328637
94.07,24.13,1,0.8965701778806048
94.510083,25.326722,1,0.9041340674994778
93.473028,24.888472,1,0.7712719691133233
93.706472,24.943778,1,0.24319309400685318
94.524861,25.181194,1,0.7860309237949562
93.639611,25.115889,1,0.7054516984185899
93.58,24.17,1,0.40267707396389396
94.330448,24.832817,1,0.9525656109990589
94.279306,25.381389,1,0.707930750860153
94.1515,24.940611,1,0.4028085836227489
94.328686,24.898438,1,0.6475320985495489
94.235833,24.8745,1,0.7115260583620467
93.99,24.01,1,0.9458847368450838
93.51,24.1,1,0.1220983424492239
93.64775,25.118,1,0.6537301371750828
94.2235,24.717889,1,0.7787935918194596
93.485833,24.729944,1,0.3269076757180969
93.603778,25.055139,1,0.7115480159567159
93.87,25.529,1,0.9426664182549871
93.55,23.98,1,0.13162165985546287
94.460091,24.934336,1,0.38814739524624925
94.155764,24.387708,1,0.555655761638389
93.676528,24.543806,1,0.7093498959831157
94.334833,24.831028,1,0.9516073139441704
93.613583,25.083083,1,0.6648348209009084
94.335333,24.90725,1,0.6171074445734823
94.555444,25.492333,1,0.8143282554204913
94.304444,25.181583,1,0.3633432658026613
93.616397,24.862903,1,0.6839766644547998
94.259444,24.69325,1,0.9055715267734297
94.531722,25.103528,1,0.4133971031728913
93.492806,24.722472,1,0.7459764859670466
94.23361,24.3225,1,0.6813797451065092
94.297361,25.176639,1,0.7307520496429802
93.19,24.24,1,0.7170785659155857
93.75,24.32,1,0.47223885654126047
94.07,24.12,1,0.7781373793057622
94.242028,24.913611,1,0.3846837196906248
93.56,24.02,1,0.4916141916155081
94.316778,24.909542,1,0.7266404255360813
94.543694,25.465167,1,0.6794790197585536
93.394306,24.798278,1,0.6242610638003747
93.72275,25.15775,1,0.7699204525311887
94.043697,25.430853,1,0.9570057609768177
93.08,24.23,1,0.5776888893203239
94.322472,24.824278,1,0.5537920986220409
93.721889,24.631861,1,0.40518315812060884
94.134506,25.200853,1,0.8840006001387993
94.138111,24.682167,1,0.7589374321637519
94.602278,24.777333,1,0.39739755839101143
94.555417,25.27325,1,0.7942839873142599
94.306125,24.889031,1,0.5886859770638573
94.551083,25.052833,1,0.7851199196301544
93.91,24.09,1,0.2632889496188134
93.954583,24.346028,1,0.22018595794184032
94.509111,25.312667,1,0.8000622499434219
94.259028,24.431056,1,0.8329349645202158
94.523556,25.182417,1,0.8817939907269997
93.633144,24.922861,1,0.8750960823206547
93.655719,24.804586,1,0.892157465742795
93.48,24.13,1,0.075
94.28722,24.25806,1,0.5021429191199709
94.323778,24.846167,1,0.7440096807807218
93.502278,24.978389,1,0.5112476605638372
93.88,24.83,1,0.0033333333333333335
94.308778,24.618583,1,0.8833151057728206
94.544583,25.065056,1,0.8684470888314327
94.551028,25.096611,1,0.8027579309296747
93.55,24.15,1,0.5061942253292092
93.646406,24.653156,1,0.5959210884094376
94.390222,25.098667,1,0.5250915360070727
94.135,25.508,1,0.5865978069631183
93.941722,25.146528,1,0.6125355752283289
93.736111,24.809917,1,0.5673249246949775
93.19,24.73,1,0.38211148329595723
94.523694,25.181528,1,0.7068526185319568
94.020444,24.997972,1,0.7093230659185378
93.09,24.52,1,0.5941426487172604
94.549639,24.814778,1,0.7092501167753218
93.654444,24.935611,1,0.6160911456078578
94.578333,24.9155,1,0.42937065175568523
93.712833,25.152389,1,0.3912708191330983
93.612222,24.639722,1,0.8129288724690374
93.97215,25.13109,1,0.5662028042783
94.08,24.22,1,0.6620118528713774
94.520944,25.185889,1,0.6040681019591347
93.214998,24.797951,1,0.6280844862059701
94.044694,25.268942,1,0.8844494903883612
93.9,24.09,1,0.25757843712877576
93.736361,25.164222,1,0.7323639751883957
93.22,24.2,1,0.7588614749617331
94.483082,24.969479,1,0.8939927586377727
94.338583,25.127556,1,0.4830297983196008
93.245222,24.813889,1,0.7182760725464231
94.02,24.12,1,0.6593703985738225
93.685222,25.158667,1,0.8438202566447153
